y_true,y_pred,y_pred_proba
0,1,1.0
1,1,0.9999504089355469
1,1,0.9999998807907104
1,1,1.0
0,0,0.02336643449962139
0,1,1.0
0,1,1.0
1,1,0.9999998807907104
1,1,0.9999791383743286
1,1,1.0
1,1,0.9989020824432373
0,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9136003255844116
1,1,1.0
1,1,1.0
1,1,0.9997929930686951
1,1,1.0
1,1,0.9999983310699463
1,1,1.0
0,1,0.9999995231628418
0,1,0.999722421169281
1,1,1.0
0,1,0.9999997615814209
0,1,1.0
0,0,0.017423324286937714
1,0,2.5836121494648978e-05
1,1,1.0
1,1,0.9996383190155029
1,1,1.0
0,1,0.9999986886978149
0,1,0.9999985694885254
1,1,1.0
0,1,0.9920054078102112
0,1,0.9990211725234985
0,1,0.9999984502792358
0,1,0.9999995231628418
1,1,0.9999986886978149
0,1,1.0
1,1,0.9999991655349731
0,1,1.0
1,1,0.9999920129776001
1,1,1.0
1,1,0.9998461008071899
1,1,1.0
1,1,0.9999955892562866
0,1,1.0
1,1,0.9999997615814209
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999945163726807
1,1,1.0
1,1,0.9999940395355225
0,1,0.999954104423523
0,1,1.0
1,1,1.0
0,0,0.06631701439619064
0,1,1.0
1,1,0.9991877675056458
0,1,0.9999510049819946
0,1,0.9967007040977478
0,1,0.9999898672103882
0,1,0.9999997615814209
0,1,1.0
0,1,0.9999996423721313
1,1,0.9962992072105408
1,1,1.0
0,1,0.9989204406738281
0,1,0.9999823570251465
0,1,0.9999215602874756
1,1,1.0
0,1,0.9999996423721313
0,1,0.9999998807907104
0,1,0.9981221556663513
0,1,1.0
0,1,0.9999997615814209
0,1,0.9999995231628418
1,1,0.9999980926513672
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999996423721313
1,1,1.0
0,0,0.00011677371367113665
0,1,0.9991248250007629
0,1,0.9999974966049194
0,1,0.9999194145202637
0,1,0.8533899188041687
0,1,0.9999890327453613
1,1,0.9999866485595703
0,1,1.0
1,1,1.0
1,1,0.9999872446060181
1,1,1.0
1,1,0.9999998807907104
0,0,9.706011496746214e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9979925155639648
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999176263809204
0,1,0.9999740123748779
1,1,1.0
0,1,1.0
1,1,0.9999973773956299
0,1,1.0
1,1,0.9941249489784241
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999741315841675
0,1,1.0
1,1,0.9999159574508667
1,0,0.004898297134786844
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999986886978149
1,1,0.999988317489624
0,0,5.972013241262175e-06
0,1,1.0
1,1,1.0
1,1,0.9998676776885986
0,1,0.9999991655349731
1,1,0.9999946355819702
1,1,1.0
0,1,0.9999182224273682
0,1,1.0
0,1,0.9999995231628418
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999998807907104
1,1,0.9999997615814209
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999923706054688
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999229907989502
0,0,1.1593574527068995e-06
1,1,1.0
0,0,7.783413457218558e-05
0,1,0.9999871253967285
0,1,0.9999600648880005
1,1,0.9997591376304626
0,1,0.9999319314956665
1,1,0.9999544620513916
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9998553991317749
1,1,0.999994158744812
0,1,0.9999576807022095
0,1,1.0
0,1,0.9998993873596191
0,0,4.1476876504020765e-05
1,1,1.0
0,0,0.010435627773404121
1,1,1.0
0,1,1.0
0,1,0.9993656277656555
0,1,1.0
0,1,1.0
0,1,0.9996546506881714
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,0,4.053769771417137e-06
0,1,0.9996577501296997
0,1,0.9992784857749939
0,1,1.0
0,1,0.9999915361404419
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9995806813240051
1,1,0.9999998807907104
1,1,0.7031826972961426
1,1,0.9999994039535522
1,1,0.999997615814209
0,0,1.332764804828912e-05
0,1,0.9998045563697815
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
0,0,0.16981172561645508
1,1,1.0
0,1,1.0
0,1,0.993093729019165
1,1,0.9999992847442627
0,1,0.9643350839614868
1,1,1.0
0,1,1.0
0,1,0.9999674558639526
0,1,1.0
1,1,1.0
1,1,1.0
0,0,1.721926855680067e-05
1,1,0.9999960660934448
0,1,0.9998249411582947
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999972581863403
0,1,1.0
0,1,0.9999885559082031
1,1,1.0
0,1,0.9998794794082642
0,0,2.4433693397440948e-05
0,1,0.9999983310699463
0,1,0.9999996423721313
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
1,1,0.9999998807907104
1,1,0.9946840405464172
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999995231628418
0,1,1.0
0,0,1.1970827472396195e-05
0,1,0.9991939663887024
0,0,0.00042272257269360125
0,1,1.0
0,1,0.9887945652008057
1,1,1.0
0,1,0.9996076226234436
0,1,0.9819226264953613
0,1,1.0
0,1,0.9999953508377075
1,1,0.9999994039535522
0,1,0.9999523162841797
0,0,1.0318984095647465e-05
1,1,1.0
0,1,0.9999805688858032
1,1,0.9999910593032837
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.057454053312540054
0,0,6.602600478800014e-05
0,1,1.0
0,1,0.9996384382247925
0,1,0.9999856948852539
0,1,1.0
1,1,0.9996496438980103
1,1,1.0
0,1,0.9999998807907104
0,1,0.9999774694442749
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999148845672607
1,1,1.0
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,0.9999992847442627
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9589564800262451
0,1,0.9999606609344482
0,1,0.9943981766700745
0,1,0.9932732582092285
1,1,0.9991346001625061
1,1,0.999997615814209
1,1,1.0
0,1,1.0
1,1,0.999997615814209
0,1,1.0
1,1,0.9999555349349976
0,1,1.0
0,1,0.9999948740005493
1,1,1.0
0,1,1.0
0,1,0.9999990463256836
1,1,1.0
1,1,0.9999995231628418
0,0,4.7053858907020185e-06
0,1,0.9993377327919006
0,0,0.0015148506499826908
1,1,0.9999998807907104
1,1,1.0
0,0,8.260879258159548e-05
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2681986845564097e-05
1,1,1.0
0,1,1.0
0,0,1.2708415852102917e-05
0,1,0.9993172883987427
0,1,0.9633736610412598
0,1,1.0
1,1,1.0
0,1,0.9998272061347961
0,1,1.0
0,1,1.0
0,1,0.99638831615448
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999988079071045
0,1,0.9999361038208008
0,1,0.999998927116394
1,1,1.0
0,1,1.0
0,1,1.0
0,0,1.685955976427067e-05
0,1,1.0
1,1,1.0
0,1,0.5930574536323547
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
0,1,0.9999961853027344
1,1,1.0
0,1,0.9998602867126465
0,0,0.003735939972102642
0,1,0.9999130964279175
1,1,0.9999991655349731
0,1,0.9999619722366333
1,1,0.9999983310699463
0,1,0.9999605417251587
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,0,3.5814655348076485e-06
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9986573457717896
1,1,1.0
1,1,1.0
0,1,0.9999946355819702
0,1,1.0
1,1,1.0
0,1,0.9999657869338989
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.8886303901672363
0,1,1.0
0,1,0.9999206066131592
0,1,1.0
0,1,1.0
1,1,0.999998927116394
0,1,1.0
0,1,0.9999916553497314
0,1,0.9998202919960022
1,1,1.0
1,1,0.9999997615814209
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9588479399681091
0,1,0.9999921321868896
0,0,0.08665408194065094
0,1,1.0
0,1,0.8943238854408264
1,1,1.0
1,1,1.0
0,1,0.9999279975891113
0,1,0.9999983310699463
0,1,0.9999988079071045
1,1,1.0
0,1,0.999953031539917
1,1,1.0
0,1,1.0
0,1,0.9999997615814209
0,0,0.07520854473114014
0,1,0.9999675750732422
0,1,1.0
1,1,1.0
0,1,0.9994156360626221
1,1,0.9999996423721313
0,0,0.00031959457555785775
0,1,1.0
0,1,0.9999971389770508
1,1,1.0
0,1,0.5134715437889099
1,1,0.999997615814209
1,0,0.0011931549524888396
0,1,0.9999860525131226
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999433755874634
1,1,1.0
0,0,5.990004297018459e-07
0,0,2.72119973487861e-06
0,1,1.0
0,0,0.15044184029102325
1,1,0.9999802112579346
1,1,1.0
0,1,0.9998928308486938
1,1,1.0
0,1,0.9998509883880615
0,1,1.0
1,1,0.9999997615814209
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8239958080812357e-05
1,1,1.0
0,1,1.0
0,0,5.283476639306173e-06
1,1,1.0
0,0,2.3065162167767994e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,0,0.0006338931270875037
1,1,0.9999343156814575
1,0,0.00043579586781561375
0,1,1.0
1,1,0.9999892711639404
1,1,1.0
1,1,0.9999696016311646
1,1,0.9898158311843872
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999827146530151
1,0,0.047845639288425446
1,1,0.9999998807907104
1,1,0.9999325275421143
0,1,0.9999833106994629
1,1,1.0
1,1,0.9999995231628418
1,1,1.0
1,1,0.9999997615814209
1,1,1.0
0,1,0.999842643737793
1,1,0.9999845027923584
0,1,0.9998995065689087
0,0,2.4068849597824737e-06
0,1,0.9998925924301147
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.999987006187439
1,1,0.9999755620956421
0,1,0.9999988079071045
1,1,0.9999947547912598
0,1,0.9997352957725525
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999967813491821
0,1,0.9999656677246094
0,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999996423721313
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999986886978149
1,1,0.9999998807907104
1,1,1.0
0,1,0.9999971389770508
1,1,1.0
0,1,1.0
0,1,0.9999058246612549
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9996627569198608
1,1,1.0
0,0,0.0026987879537045956
0,0,5.639672053803224e-06
1,1,1.0
0,0,4.2450428736628965e-05
0,1,0.9991612434387207
0,1,1.0
1,1,0.9998167157173157
1,1,0.9999971389770508
0,1,1.0
1,1,1.0
1,1,1.0
0,0,5.26344820173108e-07
0,1,0.999485969543457
1,1,0.9999997615814209
1,1,0.9999970197677612
1,1,1.0
0,1,1.0
1,1,1.0
0,0,5.7040699175558984e-05
1,1,1.0
0,1,0.9999208450317383
1,1,1.0
0,1,1.0
1,1,0.9971309900283813
0,1,1.0
1,1,1.0
1,1,0.9999982118606567
0,1,0.9999918937683105
0,1,0.9999973773956299
1,1,0.9999979734420776
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999998807907104
1,0,0.20437979698181152
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,0,1.2961943866685033e-05
0,1,1.0
1,1,0.9999986886978149
1,1,0.9999998807907104
1,1,0.999980092048645
1,1,0.9999880790710449
0,1,1.0
1,1,1.0
0,1,0.9997027516365051
0,0,6.434117949538631e-07
0,1,0.9999998807907104
1,1,1.0
1,1,0.999998927116394
1,1,1.0
0,1,0.9998520612716675
0,1,1.0
1,1,1.0
0,0,3.4548749681562185e-05
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.60632804283523e-06
1,1,1.0
0,0,1.0478868261998286e-06
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
0,1,0.999739944934845
0,1,0.9999996423721313
0,1,0.9999710321426392
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999730587005615
1,1,1.0
0,0,0.0008965291199274361
0,1,0.9999996423721313
1,1,1.0
0,1,0.9999992847442627
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999983310699463
0,1,1.0
1,1,1.0
0,1,0.9999997615814209
0,1,0.9999997615814209
1,1,1.0
1,1,0.999958872795105
0,1,1.0
0,1,0.9999784231185913
0,1,0.9999980926513672
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
1,1,0.9999946355819702
0,1,0.9961769580841064
0,0,8.734783477848396e-06
1,1,1.0
0,1,0.9939104318618774
0,1,0.9998834133148193
1,1,1.0
0,1,1.0
1,1,0.9999997615814209
0,1,1.0
1,1,0.9999997615814209
1,1,1.0
0,1,1.0
0,1,1.0
0,0,3.2086904866446275e-07
1,1,0.9999998807907104
0,1,0.9999556541442871
1,1,1.0
1,1,1.0
1,1,0.999799907207489
1,1,0.9999599456787109
0,1,0.9999940395355225
0,1,1.0
0,1,0.9999998807907104
0,0,5.4284582802210934e-06
1,1,0.9999923706054688
1,1,1.0
0,0,1.448031616746448e-05
0,1,0.9999998807907104
0,1,0.9833908081054688
0,1,0.9999980926513672
0,1,1.0
0,1,1.0
1,1,0.9995540976524353
0,1,0.9999274015426636
0,0,7.073950837366283e-05
0,1,1.0
0,1,0.9999986886978149
1,1,1.0
1,1,0.9999951124191284
0,1,0.980903148651123
1,1,0.9999853372573853
0,1,0.9999998807907104
0,1,1.0
1,1,0.9999998807907104
0,1,1.0
0,1,0.9995455145835876
1,1,1.0
0,0,2.6144847652176395e-05
1,1,1.0
1,1,1.0
1,1,0.9999997615814209
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999988079071045
0,1,1.0
1,1,0.9999830722808838
0,0,1.2200027413200587e-05
0,1,1.0
0,1,0.9992080330848694
0,0,1.5177067325566895e-05
0,1,1.0
0,1,1.0
1,1,0.9990110397338867
0,1,0.9999996423721313
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9998646974563599
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999949932098389
0,1,1.0
0,0,0.08792072534561157
0,1,0.9999991655349731
1,1,0.9999986886978149
0,1,0.9923648834228516
0,1,1.0
0,1,1.0
1,1,0.9999979734420776
1,1,1.0
0,1,0.9999996423721313
1,1,1.0
0,1,1.0
1,1,0.9999995231628418
1,1,0.9994743466377258
0,1,1.0
0,1,0.9995985627174377
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999978542327881
0,1,1.0
0,0,5.918550959904678e-05
0,1,0.9999842643737793
0,1,1.0
0,1,1.0
1,1,0.9999997615814209
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999963045120239
0,1,0.9999983310699463
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999997615814209
1,1,0.9999995231628418
0,1,1.0
0,1,1.0
0,0,3.7058271118439734e-05
0,1,0.9999996423721313
1,1,1.0
0,1,0.9998742341995239
0,1,0.9994014501571655
0,0,1.1779879059758969e-05
0,1,0.9999916553497314
1,1,1.0
1,1,0.9999985694885254
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999927282333374
0,0,7.553999239462428e-07
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,0,3.993697646365035e-06
1,1,0.9999022483825684
1,1,1.0
0,0,5.953549134574132e-06
1,1,0.9999642372131348
0,1,1.0
0,1,1.0
0,1,0.9998917579650879
0,0,0.00021540425950661302
0,1,1.0
1,1,1.0
1,1,0.8716285228729248
1,1,1.0
0,1,0.9998608827590942
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,1,1.0
1,1,0.9999997615814209
1,1,1.0
0,1,1.0
0,1,0.9999984502792358
1,1,1.0
0,1,0.9999985694885254
0,0,0.12061670422554016
1,1,1.0
0,1,0.7792671322822571
0,1,0.9999229907989502
0,1,0.9999035596847534
0,1,1.0
0,0,5.835458978253882e-06
1,1,0.9997443556785583
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9845698475837708
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.0004580410022754222
0,1,0.9998939037322998
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999973773956299
0,1,1.0
1,1,0.9855183362960815
0,1,0.7223507165908813
1,1,0.9999998807907104
0,1,1.0
0,1,0.9999099969863892
0,1,0.9999949932098389
0,1,0.9999903440475464
1,1,1.0
0,1,0.999972939491272
0,1,0.999883770942688
1,1,0.9999972581863403
1,1,1.0
1,0,0.00011501955304993317
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999046325683594
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999961853027344
0,0,9.818286343943328e-07
0,1,0.9999432563781738
0,1,1.0
1,1,0.9999969005584717
1,1,0.9995941519737244
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999996423721313
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,0,8.287128730444238e-05
0,0,0.0002900438557844609
1,1,1.0
1,1,1.0
0,0,6.764333647879539e-06
1,0,6.769868195988238e-05
0,1,1.0
0,1,1.0
0,1,1.0
1,1,0.99981290102005
0,1,0.9990721940994263
0,1,1.0
0,0,5.859370958205545e-06
1,1,1.0
0,1,0.9996531009674072
1,1,1.0
0,0,2.393797694821842e-05
0,1,1.0
1,1,1.0
0,1,0.9999995231628418
1,1,0.9999674558639526
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999997615814209
1,1,0.9972436428070068
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.00020848056010436267
1,1,1.0
1,1,0.9988566637039185
1,1,0.9999995231628418
1,1,0.9999998807907104
0,1,1.0
0,1,0.9999439716339111
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999990463256836
1,1,1.0
0,1,1.0
0,1,0.9999862909317017
1,1,1.0
1,1,0.9999998807907104
0,1,1.0
0,1,0.9757070541381836
0,1,0.9999998807907104
1,1,0.999966025352478
0,1,1.0
0,1,0.9982582926750183
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999998807907104
0,1,0.9999665021896362
1,1,1.0
0,0,1.655740743444767e-05
1,1,1.0
0,0,0.34948164224624634
0,0,0.11905498057603836
0,1,0.9999568462371826
0,1,0.999950647354126
0,1,1.0
1,1,0.9998356103897095
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999979734420776
1,1,1.0
0,0,1.5718303984613158e-05
0,1,1.0
1,1,0.9999594688415527
1,1,0.9999690055847168
1,1,0.9999998807907104
1,1,0.9999963045120239
0,1,1.0
1,1,0.9999676942825317
0,1,0.9999995231628418
0,1,1.0
0,1,0.9998997449874878
0,1,0.9999386072158813
0,1,1.0
0,1,0.9999997615814209
1,1,1.0
1,1,0.9999998807907104
0,1,1.0
0,1,0.9998563528060913
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9998317956924438
0,1,0.9999998807907104
0,1,0.9992341995239258
0,1,0.9999998807907104
0,1,1.0
0,0,1.4520693980557553e-07
0,1,0.9999171495437622
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.987966001033783
1,1,0.9998713731765747
1,1,1.0
0,1,1.0
0,1,0.9999724626541138
1,1,0.998536229133606
1,1,1.0
1,1,1.0
0,0,4.292508492653724e-06
0,1,0.9999567270278931
1,1,0.9999932050704956
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999673366546631
1,1,0.9696251153945923
1,1,1.0
0,0,0.00016155304911080748
0,1,1.0
0,1,0.9999693632125854
0,1,0.9994480013847351
0,1,1.0
1,1,0.9999991655349731
0,1,1.0
1,1,0.9999563694000244
1,1,0.9999890327453613
1,1,0.9999977350234985
1,1,1.0
0,1,0.9994834661483765
0,1,0.9999995231628418
1,1,0.9999963045120239
0,0,5.299853000906296e-06
0,1,0.844099223613739
1,1,1.0
1,1,1.0
1,1,0.999900221824646
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9976968169212341
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9997778534889221
0,1,1.0
0,1,0.9997469782829285
1,1,0.9999958276748657
1,1,0.9999842643737793
1,1,1.0
1,1,0.9999836683273315
1,1,1.0
1,1,0.9999997615814209
0,1,0.9999963045120239
0,1,0.9999997615814209
0,1,0.9992554783821106
1,1,0.9998257756233215
0,1,0.9999997615814209
0,0,0.04858634993433952
1,1,1.0
1,1,0.9999046325683594
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999926090240479
0,1,1.0
1,1,0.9985358715057373
0,1,0.9997455477714539
1,1,0.9999996423721313
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
0,1,1.0
1,1,0.9953560829162598
0,1,1.0
0,0,3.997400926891714e-05
1,1,1.0
1,1,1.0
0,1,0.9896163940429688
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9992238283157349
1,1,1.0
0,1,0.999998927116394
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999841451644897
0,1,0.999961256980896
0,1,0.9999881982803345
0,1,0.9999709129333496
0,0,6.290707096923143e-05
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9998759031295776
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999908208847046
0,1,0.9999992847442627
1,1,1.0
0,0,9.601832971384283e-06
1,1,1.0
0,1,1.0
1,1,1.0
0,0,0.005134028382599354
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9295797944068909
0,1,1.0
0,1,0.9999688863754272
1,1,1.0
0,1,0.9999995231628418
0,1,0.999990701675415
1,1,1.0
1,1,1.0
1,1,0.9999971389770508
1,1,1.0
1,1,0.9999991655349731
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
1,1,0.9999622106552124
1,1,0.9999716281890869
0,1,1.0
0,1,0.9998873472213745
0,1,0.9999997615814209
1,1,0.8124531507492065
1,1,0.9999990463256836
0,1,1.0
0,1,0.9993647933006287
0,1,0.7741790413856506
0,0,1.4686842405353673e-05
1,1,1.0
0,1,0.9999194145202637
0,1,1.0
0,1,1.0
1,1,0.9999996423721313
0,1,0.9999799728393555
0,1,0.9999135732650757
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999079704284668
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999758005142212
1,1,1.0
0,1,0.9999282360076904
1,1,1.0
1,1,1.0
0,0,1.5961741155479103e-06
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9996638298034668
1,1,0.9999902248382568
1,1,0.9999995231628418
0,1,0.9999998807907104
0,1,0.999680757522583
0,1,0.9999998807907104
0,1,0.9999966621398926
1,1,0.9999995231628418
0,1,0.9999873638153076
1,1,0.9999423027038574
0,1,0.9987066984176636
1,1,0.8326791524887085
1,1,0.9999998807907104
1,1,1.0
0,0,1.078160585166188e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999970197677612
0,1,1.0
1,1,0.9999839067459106
0,1,1.0
1,1,1.0
0,1,0.9999842643737793
0,1,0.9999997615814209
0,1,0.9998341798782349
0,1,0.9976733326911926
1,1,1.0
0,1,0.9999498128890991
0,1,0.990898072719574
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999294281005859
0,1,0.9995821118354797
0,1,1.0
1,1,0.9999892711639404
0,1,1.0
1,1,0.9999998807907104
0,1,1.0
1,0,0.00016848157974891365
1,1,1.0
1,1,0.9999884366989136
1,1,1.0
1,1,0.9980584979057312
1,1,0.9999680519104004
1,1,0.9999970197677612
0,0,0.0001602089178049937
1,1,1.0
0,1,0.9999184608459473
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.00033094652462750673
1,1,1.0
1,1,1.0
0,1,0.9999927282333374
1,1,1.0
0,1,1.0
0,1,0.9999920129776001
0,1,0.9999899864196777
0,1,0.8921349048614502
1,1,0.9999674558639526
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999996423721313
0,1,0.9999206066131592
0,1,0.9999858140945435
0,1,1.0
0,1,0.9999374151229858
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,0,4.8324483941541985e-05
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999986886978149
0,0,0.0240571741014719
1,1,1.0
0,1,0.9999830722808838
0,1,1.0
1,1,1.0
0,1,0.9999991655349731
0,1,0.9999088048934937
1,1,1.0
0,1,1.0
0,0,0.02560735121369362
1,1,1.0
1,1,0.9999998807907104
0,1,1.0
1,1,0.9999997615814209
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,0.9999995231628418
0,1,1.0
0,1,0.9997571110725403
1,1,1.0
0,1,1.0
0,1,0.9999972581863403
1,1,1.0
0,1,0.9985476136207581
1,1,1.0
0,1,0.6821372509002686
0,1,0.9452449083328247
1,1,1.0
1,1,1.0
0,0,5.68545419810107e-06
0,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,1,0.9999948740005493
0,1,0.9999995231628418
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9997037053108215
0,0,0.045179806649684906
0,1,0.9999977350234985
1,1,1.0
0,1,0.9990354776382446
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999998807907104
0,1,0.9999997615814209
0,1,0.9999687671661377
1,1,0.9999836683273315
0,1,0.9999980926513672
1,1,1.0
1,1,1.0
0,1,0.9998427629470825
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9998573064804077
1,1,0.999998927116394
1,1,1.0
0,1,0.9999991655349731
1,1,1.0
0,1,1.0
0,1,0.9999746084213257
1,1,1.0
0,0,5.681697984982748e-06
1,1,1.0
0,1,0.9999243021011353
1,1,1.0
0,1,0.999995231628418
1,1,0.9999977350234985
0,1,0.9995524287223816
0,1,0.999987006187439
0,1,0.9816752076148987
0,1,0.9998921155929565
1,1,0.9999967813491821
0,1,0.999599277973175
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
0,1,1.0
0,1,1.0
0,1,0.9999233484268188
1,1,0.9999992847442627
0,1,0.9999943971633911
1,1,1.0
1,1,1.0
